episode_id,query_molecule_id,query_rank,episode_policy_id,repeat,outer_fold,component_id,population_id,system_id,local_eligible,local_available,prediction_source,extraction_status,similarity,exact_support_components,class_support_components,activity_cliff,similarity_bin,support_bin,absolute_error,query_weight,episode_weight,component_weight
8cb395bc53eba5da3375a96394e3d3c5a601dd9e7c71f7108431593cc780d537,OCNT-2395701,1,deterministic_random_anchor_stress,0,3,e5729bcf374614ef62f3beadee3cdfa8640515357826344cf73f76c62f422e64,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.625,0,48,false,0.60_0.70,class_only,0.03319325923282701,1,1,0.33333333333333331
9e3fdba1afbe4e280d49336dc62faea1d62626cf779d16b0e54a77bcce1ad723,OCNT-2395457,1,deterministic_random_anchor_stress,0,3,5eb677ecbd73ef8614f684465d2a67ca45f5e463736e73a82969f761da6cbf2c,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.66666666666666663,0,40,false,0.60_0.70,class_only,0.30001752951565308,1,1,0.33333333333333331
f032b7eadb88c75ec0f1960ab59258e2d009df428322d46032c5bbdb01dd596e,OCNT-2395514,1,deterministic_random_anchor_stress,0,3,4d320ad991e7d6ff6161f714a109110b7e086cf6ab147073632c2c5e68a75f82,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.68627450980392157,0,40,false,0.60_0.70,class_only,0.57116945065949665,1,1,0.33333333333333331
f842b91716a34f055425e1b599eb20960583de34f88e42aea6f7aaba8ee667c9,OCNT-2395357,1,deterministic_random_anchor_stress,0,3,7abec594392bea24a5dd0358a2d6358f7dd7752d8793c088931ebf8baa16cd52,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64516129032258063,0,40,false,0.60_0.70,class_only,0.6815640459917609,1,1,0.33333333333333331
06681a3fdb8aed4d507a976c5ad8e21c2eccb6052d811ed75caa69e9d4b56453,OCNT-2395446,1,deterministic_random_anchor_stress,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.97499999999999998,0,43,false,ge_0.80,class_only,0.40933029882081629,0.5,1,0.33333333333333331
06681a3fdb8aed4d507a976c5ad8e21c2eccb6052d811ed75caa69e9d4b56453,OCNT-2395518,2,deterministic_random_anchor_stress,0,4,847a1cdce926e6ea385537eab1ec6e30a3746f203beaf564ed2aa9768ef195c7,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.78260869565217395,0,20,false,0.70_0.80,class_only,1.4811753147905371,0.5,1,0.33333333333333331
0b79cff380841e76ecd410515b68240719b39ced91a281b7bb2b389fdcb3f1d5,OCNT-2395773,1,deterministic_random_anchor_stress,0,4,39b9ffaff2adc26d11509673a6572ae4491606f9acceee97c927a6ea2fd3c982,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61764705882352944,0,39,false,0.60_0.70,class_only,2.167792277246062,1,1,0.33333333333333331
1feb7e67cb0a9121359576ecb38d1c3ef6421489da71b7e736995c43b214e031,OCNT-2395397,1,deterministic_random_anchor_stress,0,4,93918ed6c97e4cdf5f418ea470ba6eeb64f34016851503a0bd0f6eb2dac4a148,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.64583333333333337,0,43,false,0.60_0.70,class_only,0.42844672357833158,1,1,0.33333333333333331
2bdee00fd2ac1d5305c1da9be3814dad8e5f1a897088447f74ca867f458c55b8,OCNT-2395358,1,deterministic_random_anchor_stress,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.72131147540983609,0,39,false,0.70_0.80,class_only,0.35255881156025737,0.5,1,0.33333333333333331
2bdee00fd2ac1d5305c1da9be3814dad8e5f1a897088447f74ca867f458c55b8,OCNT-2395428,2,deterministic_random_anchor_stress,0,4,5c5d557194318510bc268ddfc2afe5881666fa634680b86d931120197165b42c,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.66666666666666663,0,43,true,0.60_0.70,class_only,0.9649146451332955,0.5,1,0.33333333333333331
39af85dc1a29f920abdc0c358865cf1669338fd125f71ce35dfc3e8884a3f0a6,OCNT-2395456,1,deterministic_random_anchor_stress,0,4,4f61636ebcfd44297298343e82710180f3e93f9a28f490c4f9a0e1cd54e3b7b9,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.78181818181818186,0,43,false,0.70_0.80,class_only,1.5059811786669601,1,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395291,1,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.69387755102040816,0,43,false,0.60_0.70,class_only,1.3686728498399527,0.16666666666666666,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395757,2,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6333333333333333,1,20,false,0.60_0.70,exact,2.0089787680016933,0.16666666666666666,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395289,3,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.62962962962962965,0,43,true,0.60_0.70,class_only,1.0228111075732818,0.16666666666666666,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395579,4,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.625,0,43,false,0.60_0.70,class_only,1.9450848405223677,0.16666666666666666,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395605,5,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61818181818181817,0,43,false,0.60_0.70,class_only,1.1635686698149454,0.16666666666666666,1,0.33333333333333331
424270ae51d01d1c812c7f8398a56f961c84880108e7176b4fc7f06941b9d848,OCNT-2395477,6,deterministic_random_anchor_stress,0,4,6f304289bd96911f75fc6afe65d3a312e47b89b364c13fd300c73fc7da3d28df,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.59999999999999998,0,39,false,0.60_0.70,class_only,0.11431664546771581,0.16666666666666666,1,0.33333333333333331
45e9b4a7133a8dc9843c93d263845cb80571dfd876f7994db91ab3d4721ba191,OCNT-2395574,1,deterministic_random_anchor_stress,0,4,17788860474035b8b9fd2ca316889fbe84031763e811d787fc08e254b51f311a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60377358490566035,0,43,true,0.60_0.70,class_only,0.56553550047277135,1,1,0.33333333333333331
67899bf4b4d83d71b8b66455498614b72eb1d00c7b412bb30ed858789a62310d,OCNT-2395471,1,deterministic_random_anchor_stress,0,4,557020c7998b7308d9ac46333042f03fa1a70f609412ad1d4ec575d3192af15d,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.65000000000000002,0,39,false,0.60_0.70,class_only,0.51476723374863198,1,1,0.33333333333333331
99c8eef3f37f85dcc64bd86a76b252a0a83452f915ebaf7f8a896e9a0074ebae,OCNT-2395696,1,deterministic_random_anchor_stress,0,4,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.67241379310344829,0,43,true,0.60_0.70,class_only,1.0181324968316852,0.5,1,0.33333333333333331
99c8eef3f37f85dcc64bd86a76b252a0a83452f915ebaf7f8a896e9a0074ebae,OCNT-2395276,2,deterministic_random_anchor_stress,0,4,a77588c7811f1f3cbfe77c49335dbf0d34ff3366ee05b4ccd8a717f3b41f48f0,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61403508771929827,0,39,false,0.60_0.70,class_only,0.3257480478726964,0.5,1,0.33333333333333331
bb15685bd997fc748a738d1b4d0c46f1bf553f32705614f6d4630a125b2021e5,OCNT-2395691,3,deterministic_random_anchor_stress,0,4,b51e2cf43461f8a847e026be7bfb56a8db30a4ebdb19846f07bc50bd22130152,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.59999999999999998,0,43,true,0.60_0.70,class_only,0.83379627048865723,1,1,0.33333333333333331
bc7eaf1e4ee966a22befdec6f95e10978abb541abf18f7b9aef0e797eba25030,OCNT-2395469,1,deterministic_random_anchor_stress,0,4,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6875,0,43,false,0.60_0.70,class_only,1.1909607562104636,1,1,0.33333333333333331
c055910bc4a77bc0f43ead170b1686c8b9d33fe1fc3bc63c495a83eb7d34f32e,OCNT-2395679,1,deterministic_random_anchor_stress,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.69090909090909092,0,39,false,0.60_0.70,class_only,1.2168786297763772,0.33333333333333331,1,0.33333333333333331
c055910bc4a77bc0f43ead170b1686c8b9d33fe1fc3bc63c495a83eb7d34f32e,OCNT-2395675,2,deterministic_random_anchor_stress,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.67272727272727273,0,39,true,0.60_0.70,class_only,1.9100217899295799,0.33333333333333331,1,0.33333333333333331
c055910bc4a77bc0f43ead170b1686c8b9d33fe1fc3bc63c495a83eb7d34f32e,OCNT-2395663,3,deterministic_random_anchor_stress,0,4,f973e51c9e40158aaee36091ac46a5b09e267014d799c872c213c98fb45f24eb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.62962962962962965,0,39,false,0.60_0.70,class_only,0.15620242222859204,0.33333333333333331,1,0.33333333333333331
c30c323ad10bfb2983ce731222e97a6990a98908cf0100602258d26a0762e292,OCNT-2318599,1,deterministic_random_anchor_stress,0,4,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.60344827586206895,0,39,false,0.60_0.70,class_only,1.4768904316937626,1,1,0.33333333333333331
d1bcff9d72bb380c03e3265791fe62e9c8ab886df75073291f56561528ecbdf4,OCNT-2395609,1,deterministic_random_anchor_stress,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6964285714285714,0,43,false,0.60_0.70,class_only,2.0843558082998332,0.33333333333333331,1,0.33333333333333331
d1bcff9d72bb380c03e3265791fe62e9c8ab886df75073291f56561528ecbdf4,OCNT-2395516,2,deterministic_random_anchor_stress,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.65000000000000002,0,43,false,0.60_0.70,class_only,0.29875637389845267,0.33333333333333331,1,0.33333333333333331
d1bcff9d72bb380c03e3265791fe62e9c8ab886df75073291f56561528ecbdf4,OCNT-2395659,3,deterministic_random_anchor_stress,0,4,293c7ef05e4da415a442a3e2e65098bfe0cdc5fddf8f7c2772b4b4c6ad72e9d3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.609375,0,43,true,0.60_0.70,class_only,0.18069424391545486,0.33333333333333331,1,0.33333333333333331
e40fbb79f0f285d0318cfe6a7bbdb639013c4388e080e656de8272876420b8fe,OCNT-2395355,1,deterministic_random_anchor_stress,0,4,555abd5f42d3fb960fcfdd78c92c26c73abe7a673b0e7fc5d488bdba4655c6bc,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.60344827586206895,0,43,false,0.60_0.70,class_only,0.28853281690324017,1,1,0.33333333333333331
ea69e47d9e7d93a6838753cef839ff69afc710676469beb3558d3bf678524bdf,OCNT-2395425,1,deterministic_random_anchor_stress,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.79245283018867929,0,43,false,0.70_0.80,class_only,0.057782890675169618,0.33333333333333331,1,0.33333333333333331
ea69e47d9e7d93a6838753cef839ff69afc710676469beb3558d3bf678524bdf,OCNT-2395440,2,deterministic_random_anchor_stress,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.70909090909090911,0,20,false,0.70_0.80,class_only,0.086844384232374061,0.33333333333333331,1,0.33333333333333331
ea69e47d9e7d93a6838753cef839ff69afc710676469beb3558d3bf678524bdf,OCNT-2311806,3,deterministic_random_anchor_stress,0,4,5291db9eede3d1fab8cf7e1fce8feed9202e1504a07629553736a29cf7848983,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6785714285714286,2,20,false,0.60_0.70,exact,0.43751921789047632,0.33333333333333331,1,0.33333333333333331
ed36ff9d2d1001588e2e28a2454fbd130a48bb5924689064bab8522f6bbc31b3,OCNT-2328333,1,deterministic_random_anchor_stress,0,4,8e780bacf7c1b618e9d70be1b0e580c1eb93af27b7795a88a5b623123dac1b5e,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.78048780487804881,3,43,false,0.70_0.80,exact,1.7403971777785099,1,1,0.33333333333333331
f96c2b2854e6e64f8e4ef824a3d32d2f34534575add0e7cb5f895c28fea6b8de,OCNT-2395633,1,deterministic_random_anchor_stress,0,4,82e349182b9d5b39862a9d27936c8b671f005a872873d04ebf6a7691b8667abb,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64516129032258063,0,39,true,0.60_0.70,class_only,1.6013594510654348,1,1,0.33333333333333331
08dfe94249d497c28171d45be4ff42b3e831f858db0bdfd947935faa47eb5986,OCNT-2328359,1,deterministic_random_anchor_stress,1,0,c0653c8a7fe5c3b332881600b95f815fd79085c2c8193b96e939a5895bf3bf47,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.66153846153846152,0,18,true,0.60_0.70,class_only,1.3006914767771773,1,1,0.33333333333333331
1388f4794e08753c5e00e6ee425f674f6e8be32a64801b43754a317955fd3071,OCNT-2395727,1,deterministic_random_anchor_stress,1,0,b5e01acbda3eee3f8a6371b5cf5d8eae3ae2ce97ff4ee69bbcd5a96418f30d67,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.59999999999999998,0,37,false,0.60_0.70,class_only,1.066209341127645,1,1,0.33333333333333331
19da94a0fe5dfb5bcfcd5341ffc645da6010eb3c3968e9ba37e32cd68e4e71cf,OCNT-2395758,1,deterministic_random_anchor_stress,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.73999999999999999,0,47,false,0.70_0.80,class_only,0.059032228699763323,0.25,1,0.33333333333333331
19da94a0fe5dfb5bcfcd5341ffc645da6010eb3c3968e9ba37e32cd68e4e71cf,OCNT-2395690,2,deterministic_random_anchor_stress,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.69811320754716977,0,47,false,0.60_0.70,class_only,1.7691378927884838,0.25,1,0.33333333333333331
19da94a0fe5dfb5bcfcd5341ffc645da6010eb3c3968e9ba37e32cd68e4e71cf,OCNT-2395541,3,deterministic_random_anchor_stress,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,1.6473850552923022,0.25,1,0.33333333333333331
19da94a0fe5dfb5bcfcd5341ffc645da6010eb3c3968e9ba37e32cd68e4e71cf,OCNT-2395796,4,deterministic_random_anchor_stress,1,0,5bc65c699bd93e6bcf36e09268501ff236a7a2b2fc4b0c8641c927838a979dc3,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61403508771929827,0,47,false,0.60_0.70,class_only,0.67357266054470255,0.25,1,0.33333333333333331
1ed1a06db56daee43fb04ce99386d7f804f74e8910028c271d1e42614b7941b7,OCNT-2395469,1,deterministic_random_anchor_stress,1,0,725570fe926d51b50416969003df69c2e43f7275ddb2d118ebd060d0a915f58f,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6875,0,47,false,0.60_0.70,class_only,0.69509376465937889,1,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395548,2,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.73333333333333328,0,47,false,0.70_0.80,class_only,0.21185081793963523,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395722,3,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.73333333333333328,0,47,false,0.70_0.80,class_only,0.699743042266884,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395728,4,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.63829787234042556,0,47,false,0.60_0.70,class_only,0.98310403862177242,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395384,5,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.014372786837136609,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395307,6,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61224489795918369,0,47,false,0.60_0.70,class_only,0.61691331578213315,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2311187,7,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.57746441045195329,0.14285714285714285,1,0.33333333333333331
3168655f63e990f3a287fbb25ad3b6b8355cbc70268df3be486cfa4249ff7cde,OCNT-2395644,8,deterministic_random_anchor_stress,1,0,c618bdbae92dad8e8541407d4e38a4408c1c9de7f962f9dfb89c7e2491c4709a,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.59999999999999998,0,47,false,0.60_0.70,class_only,0.22247629783310341,0.14285714285714285,1,0.33333333333333331
331fc42d868e491a782a7a50acc2a9852dfbccda05ea0e060a717de6dd59280e,OCNT-2395302,1,deterministic_random_anchor_stress,1,0,9bd03bdbcf88d583e6e0bdaba4052dbef056e20542423b56eada625825894376,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.66000000000000003,0,47,false,0.60_0.70,class_only,0.20058516341223243,1,1,0.33333333333333331
34bf5ce636e44dc12fc3fa4c89752e1835b309b733b71e15f318c70997aaa834,OCNT-2318599,1,deterministic_random_anchor_stress,1,0,bddc849a051ba04d291e7bd808ebac64eaa1a301ae6610e0c5fd24e4e301246b,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.60344827586206895,0,37,false,0.60_0.70,class_only,0.2211870939227607,1,1,0.33333333333333331
3c5b575f6506d1e386873ac66ecd2d4048d16a9ca96c5b8f65c8cad1c67dcdea,OCNT-2395584,1,deterministic_random_anchor_stress,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.67307692307692313,0,47,false,0.60_0.70,class_only,0.19781224086574722,0.33333333333333331,1,0.33333333333333331
3c5b575f6506d1e386873ac66ecd2d4048d16a9ca96c5b8f65c8cad1c67dcdea,OCNT-2395694,2,deterministic_random_anchor_stress,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.64814814814814814,0,37,false,0.60_0.70,class_only,1.0635482574856616,0.33333333333333331,1,0.33333333333333331
3c5b575f6506d1e386873ac66ecd2d4048d16a9ca96c5b8f65c8cad1c67dcdea,OCNT-2395497,3,deterministic_random_anchor_stress,1,0,1070f76ee5b2a450bfd54bd131764f54ca85ff1431933c867469cefb46632c1e,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.61403508771929827,0,37,false,0.60_0.70,class_only,0.18452311464814608,0.33333333333333331,1,0.33333333333333331
49bc4563e26409c1f2c5e26778e42f5c82faae8fd27fc257ef0522b8e806b129,OCNT-2395304,1,deterministic_random_anchor_stress,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.6470588235294118,0,47,false,0.60_0.70,class_only,0.17612594477228161,0.5,1,0.33333333333333331
49bc4563e26409c1f2c5e26778e42f5c82faae8fd27fc257ef0522b8e806b129,OCNT-2395798,2,deterministic_random_anchor_stress,1,0,9e143a4cc9f360de104562f23b2de71b2e2219dacceda6a1e6d328e83c93ff95,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61538461538461542,0,47,false,0.60_0.70,class_only,0.012177319385782148,0.5,1,0.33333333333333331
57e66f1b086256e50110308756d1776530b4fe560e72c285eb362b977ae9d1ab,OCNT-2395478,1,deterministic_random_anchor_stress,1,0,4871fca12808de91b38e44e1ef35a925c8cc2467f50802b28e4aad7a58cf43da,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.71186440677966101,0,37,false,0.70_0.80,class_only,1.2987713792190752,1,1,0.33333333333333331
76717737244866997eb5961a7e746076c49f2b262ea72209d36ace104960e132,OCNT-2395300,1,deterministic_random_anchor_stress,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.68656716417910446,0,37,false,0.60_0.70,class_only,0.67247715484965997,0.20000000000000001,1,0.33333333333333331
76717737244866997eb5961a7e746076c49f2b262ea72209d36ace104960e132,OCNT-2395283,2,deterministic_random_anchor_stress,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.67741935483870963,0,47,false,0.60_0.70,class_only,0.1361288568667538,0.20000000000000001,1,0.33333333333333331
76717737244866997eb5961a7e746076c49f2b262ea72209d36ace104960e132,OCNT-2395279,5,deterministic_random_anchor_stress,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.65217391304347827,0,37,true,0.60_0.70,class_only,1.4861788016082178,0.20000000000000001,1,0.33333333333333331
76717737244866997eb5961a7e746076c49f2b262ea72209d36ace104960e132,OCNT-2395652,6,deterministic_random_anchor_stress,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.63076923076923075,0,37,false,0.60_0.70,class_only,0.32115118375338092,0.20000000000000001,1,0.33333333333333331
76717737244866997eb5961a7e746076c49f2b262ea72209d36ace104960e132,OCNT-2395555,7,deterministic_random_anchor_stress,1,0,03067e914e807ee4390e0805da415b93251ea62a676e84b415c59495d15accf6,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.61111111111111116,0,47,true,0.60_0.70,class_only,0.98822067551326098,0.20000000000000001,1,0.33333333333333331
89db3dea47824b6b7435bf0bbea1e71c9ecff1c7e5e2cdf61157d233b8ebaed0,OCNT-2318000,1,deterministic_random_anchor_stress,1,0,2618382a2b23764b68b65cc9e7720e59f905ca4a94b74b6141bb227225353e95,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.68518518518518523,0,37,true,0.60_0.70,class_only,0.24324106865984563,1,1,0.33333333333333331
8b40a67c117903f52314b28564c92d369c2756319848cef2135baee425c25d37,OCNT-2395705,1,deterministic_random_anchor_stress,1,0,5d8ed9dd232fc037bfccb0005279d0172eedee0189aec769642ad92e66a912f7,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.8214285714285714,2,47,false,ge_0.80,exact,0.40072768805552705,1,1,0.33333333333333331
8d5fddc9abc3b63c43713c8935820ac8586290a71284bdac8af7e19d8543b4fa,OCNT-2395373,1,deterministic_random_anchor_stress,1,0,0077c9804333cf00212b3d31ec512957e44b950215d59e126c05ce499a7ccef6,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.72727272727272729,0,37,false,0.70_0.80,class_only,0.40068319702884647,1,1,0.33333333333333331
9c4a8c29ec33fc815adf0089342fdae87dbea0c88ba29fadd16bc132cc054583,OCNT-0498042,1,deterministic_random_anchor_stress,1,0,94925e36310aa62d56547ad2ded5bfb4ee1b57de1028a5c47e198ea63b739b06,diagnostic_stress,F0,true,true,F0,VALID_DOUBLE,0.68656716417910446,0,37,false,0.60_0.70,class_only,1.478554596554746,1,1,0.33333333333333331
ce69e8d91bf2db21dd0c3d77865072e74a6f171fe62ed02cd89629295e423c7c,OCNT-2395641,1,deterministic_random_anchor_stress,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.76363636363636367,2,18,false,0.70_0.80,exact,0.21637393139200611,0.25,1,0.33333333333333331
ce69e8d91bf2db21dd0c3d77865072e74a6f171fe62ed02cd89629295e423c7c,OCNT-2395376,2,deterministic_random_anchor_stress,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.7592592592592593,1,47,false,0.70_0.80,exact,1.4513573797221668,0.25,1,0.33333333333333331
ce69e8d91bf2db21dd0c3d77865072e74a6f171fe62ed02cd89629295e423c7c,OCNT-2395776,3,deterministic_random_anchor_stress,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.7192982456140351,2,18,false,0.70_0.80,exact,2.0653513693559438,0.25,1,0.33333333333333331
ce69e8d91bf2db21dd0c3d77865072e74a6f171fe62ed02cd89629295e423c7c,OCNT-2395772,4,deterministic_random_anchor_stress,1,0,41a3e57ed3724bd33d352400a4c0a41da03504b187576bc9f9da274f5b628cef,diagnostic_stress,F0,true,true,F0,VALID_SINGLE,0.68421052631578949,8,18,false,0.60_0.70,exact,0.86901634391857741,0.25,1,0.33333333333333331
